Time;FACT_P_L;PRED_P_L
2022-07-01 08:03:00;161.90616982955933;139.28314683193094
2022-07-01 08:04:00;166.26312514368692;139.0820889203838
2022-07-01 08:05:00;162.89916656010945;138.88082472371352
2022-07-01 08:06:00;163.74869594319662;138.67938265076913
2022-07-01 08:07:00;163.28043187026978;138.4777911184808
2022-07-01 08:08:00;167.61133480758667;138.27607855482586
2022-07-01 08:09:00;165.70126592788696;138.0742733895579
2022-07-01 08:10:00;163.35368262939454;137.8724040486167
2022-07-01 08:11:00;167.83493824132285;137.67049895303708
2022-07-01 08:12:00;169.83681613591511;137.46858651081976
2022-07-01 08:13:00;163.1522759572347;137.2666951097593
2022-07-01 08:14:00;167.3335860961914;137.06485311987106
2022-07-01 08:15:00;167.4956937538147;136.8630888793877
2022-07-01 08:16:00;166.6350207689921;136.66143069785355
2022-07-01 08:17:00;168.2617632443746;136.45990684466832
2022-07-01 08:18:00;166.14958053970338;136.25854554651227
2022-07-01 08:19:00;168.5139237543742;136.05737498475077
2022-07-01 08:20:00;168.08457654164633;135.85642328657286
2022-07-01 08:21:00;168.30741430282592;135.65571852355777
2022-07-01 08:22:00;170.19906616210938;135.45528870253295
2022-07-01 08:23:00;166.37009907226562;135.2551617646172
2022-07-01 08:24:00;167.2291347846985;135.05536557973562
2022-07-01 08:25:00;169.23297728830974;134.8559279383646
2022-07-01 08:26:00;168.48187138112385;134.65687655061575
2022-07-01 08:27:00;166.19389918874106;134.45823904030135
2022-07-01 08:28:00;169.12269395217896;134.2600429384552
2022-07-01 08:29:00;166.27184315694174;134.0623156814869
2022-07-01 08:30:00;162.0359280629476;133.86508460256272
2022-07-01 08:31:00;158.91331214726765;133.66837692924395
2022-07-01 08:32:00;160.9664808324178;133.4722197815034
2022-07-01 08:33:00;162.27202862116496;133.27664015946323
2022-07-01 08:34:00;155.9059566830953;133.08166494593974
2022-07-01 08:35:00;157.70946431833903;132.8873208996787
2022-07-01 08:36:00;158.81762368189493;132.69363464667575
2022-07-01 08:37:00;158.85572052256265;132.50063268486187
2022-07-01 08:38:00;157.9267239209493;132.30834136809295
2022-07-01 08:39:00;153.4470593866984;132.116786908448
2022-07-01 08:40:00;143.75795357004802;131.92599537401387
2022-07-01 08:41:00;147.1740786529541;131.73599267663906
2022-07-01 08:42:00;146.88462968546548;131.54680457371975
2022-07-01 08:43:00;151.78925241063436;131.35845666271857
2022-07-01 08:44:00;150.28698885014853;131.17097437286628
2022-07-01 08:45:00;152.7200867886861;130.98438296838614
2022-07-01 08:46:00;152.43576315612793;130.79870753599138
2022-07-01 08:47:00;152.4979140312195;130.6139729843745
2022-07-01 08:48:00;152.88922347717286;130.43020404362784
2022-07-01 08:49:00;153.9042104303996;130.24742525401712
2022-07-01 08:50:00;157.8461516921997;130.06566096413425
2022-07-01 08:51:00;156.4477322265625;129.88493533346306
2022-07-01 08:52:00;160.30255095189412;129.70527231573118
2022-07-01 08:53:00;154.12405386479696;129.52669566891527
2022-07-01 08:54:00;160.29061868464152;129.3492289387787
2022-07-01 08:55:00;163.19726832885743;129.17289546158656
2022-07-01 08:56:00;162.13847117385865;128.99771836230994
2022-07-01 08:57:00;162.3740166422526;128.82372054407128
2022-07-01 08:58:00;162.1763383216858;128.65092468789067
2022-07-01 08:59:00;160.65724309285483;128.47935325233598
2022-07-01 09:00:00;160.258678973643;128.30902846185475
2022-07-01 09:01:00;159.67907428919474;128.13997231220074
2022-07-01 09:02:00;160.97548369954427;127.97220655893787
2022-07-01 09:03:00;162.57376658070882;127.80575271731061
2022-07-01 09:04:00;163.00287936477662;127.64063206200684
2022-07-01 09:05:00;162.93907128092448;127.4768656164511
2022-07-01 09:06:00;163.44387317886353;127.31447415607943
2022-07-01 09:07:00;164.16617266515095;127.15347820176669
2022-07-01 09:08:00;158.42927370351157;126.99389801445977
2022-07-01 09:09:00;159.36235452219645;126.83575359987405
2022-07-01 09:10:00;162.39392399851482;126.67906469507807
2022-07-01 09:11:00;158.6207337292989;126.52385077132034
2022-07-01 09:12:00;157.25739428710938;126.370131032732
2022-07-01 09:13:00;151.72382705993653;126.21792440680713
2022-07-01 09:14:00;153.10041123046875;126.06724954765063
2022-07-01 09:15:00;156.58438322499592;125.91812482981622
2022-07-01 09:16:00;149.5313496630351;125.77056834509983
2022-07-01 09:17:00;142.56379047088623;125.62459790267845
2022-07-01 09:18:00;142.3430417854309;125.4802310238304
2022-07-01 09:19:00;145.64960069478352;125.33748493857713
2022-07-01 09:20:00;141.194637432607;125.19637658765177
2022-07-01 09:21:00;140.3499188524882;125.0569226133981
2022-07-01 09:22:00;140.2663116455078;124.91913936296957
2022-07-01 09:23:00;143.61309117075604;124.78304288288531
2022-07-01 09:24:00;148.12613206253053;124.6486489163665
2022-07-01 09:25:00;147.67718926544188;124.5159729036793
2022-07-01 09:26:00;146.06401256128947;124.38502997775448
2022-07-01 09:27:00;149.22569166717528;124.25583496065849
2022-07-01 09:28:00;144.15056771418253;124.12840236637986
2022-07-01 09:29:00;141.34833233362835;124.00274639277706
2022-07-01 09:30:00;138.44491611938477;123.87888092529295
2022-07-01 09:31:00;135.35615045293173;123.75681952919071
2022-07-01 09:32:00;131.57209528452555;123.63657545241357
2022-07-01 09:33:00;126.32840851427714;123.51816162213402
2022-07-01 09:34:00;129.44194686330158;123.40159064256257
2022-07-01 09:35:00;125.91785680745443;123.286874792788
2022-07-01 09:36:00;123.20867746086121;123.1740260273992
2022-07-01 09:37:00;122.71289917360942;123.06305597243775
2022-07-01 09:38:00;120.46827171173096;122.95397592600662
2022-07-01 09:39:00;112.3786823117574;122.84679685447153
2022-07-01 09:40:00;112.84740021235149;122.74152939321287
2022-07-01 09:41:00;117.28054409751893;122.63818384509837
2022-07-01 09:42:00;114.5450805923462;122.53677017762477
2022-07-01 09:43:00;112.04219425888061;122.43729802282853
2022-07-01 09:44:00;106.56861202481588;122.3397766777793
2022-07-01 09:45:00;110.58574227434794;122.2442150997946
2022-07-01 09:46:00;115.19709833285013;122.1506219099894
2022-07-01 09:47:00;115.64441490503947;122.05900538763325
2022-07-01 09:48:00;115.82712584953308;121.96937347304188
2022-07-01 09:49:00;115.3803482055664;121.88173376578115
2022-07-01 09:50:00;115.48172217089335;121.79609352222627
2022-07-01 09:51:00;115.41814184875489;121.71245965830157
2022-07-01 09:52:00;114.67845836270651;121.63083874534783
2022-07-01 09:53:00;114.8291491704305;121.55123701127344
2022-07-01 09:54:00;109.5732979637146;121.47366034151068
2022-07-01 09:55:00;114.77971921017965;121.39811427556322
2022-07-01 09:56:00;115.65017882169087;121.32460400896301
2022-07-01 09:57:00;109.49590243771871;121.25313439281416
2022-07-01 09:58:00;114.77093593406677;121.18370993201808
2022-07-01 09:59:00;118.0309071065267;121.1163347878539
2022-07-01 10:00:00;118.49849008000692;121.05101277528435
2022-07-01 10:01:00;118.51284790039062;120.98774736355246
2022-07-01 10:02:00;114.00853856099447;120.92654167876196
2022-07-01 10:03:00;115.92774228515626;120.86739850048579
2022-07-01 10:04:00;118.5130689713796;120.81032026318282
2022-07-01 10:05:00;118.79992957700094;120.75530905876587
2022-07-01 10:06:00;113.58874490000407;120.70236663262895
2022-07-01 10:07:00;106.26620603853861;120.65149438871391
2022-07-01 10:08:00;106.48124530525207;120.60269338585186
2022-07-01 10:09:00;107.61843684196472;120.55596434071843
2022-07-01 10:10:00;113.09418895772298;120.511307628439
2022-07-01 10:11:00;118.13282511100769;120.46872328188199
2022-07-01 10:12:00;117.53528760579427;120.42821099319397
2022-07-01 10:13:00;117.27704186248779;120.38977011512424
2022-07-01 10:14:00;118.11568767547607;120.35339966047877
2022-07-01 10:15:00;118.4458760925293;120.3190983045353
2022-07-01 10:16:00;119.08127848141989;120.28686438475697
2022-07-01 10:17:00;118.06607030525207;120.25669590240916
2022-07-01 10:18:00;119.6530166091919;120.22859052396385
2022-07-01 10:19:00;119.29017916564942;120.20254558158875
2022-07-01 10:20:00;121.29415470809937;120.17855807426747
2022-07-01 10:21:00;120.12280859540303;120.15662467043444
2022-07-01 10:22:00;115.72844361915588;120.13674170712939
2022-07-01 10:23:00;115.93133947308858;120.11890519375463
2022-07-01 10:24:00;121.08833643264771;120.10311081126967
2022-07-01 10:25:00;121.99934497731526;120.08935391534062
2022-07-01 10:26:00;122.89541263160706;120.07762953719677
2022-07-01 10:27:00;122.73600447209677;120.06793238533763
2022-07-01 10:28:00;123.03756713867188;120.06025684729597
2022-07-01 10:29:00;122.4022486094157;120.05459699118731
2022-07-01 10:30:00;117.29504806124369;120.05094656771713
2022-07-01 10:31:00;119.81477583185831;120.04929901200785
2022-07-01 10:32:00;123.76818284912109;120.04964744511533
2022-07-01 10:33:00;124.20081387265523;120.05198467655768
2022-07-01 10:34:00;123.69871437606811;120.05630320601318
2022-07-01 10:35:00;123.16533275566101;120.06259522515487
2022-07-01 10:36:00;123.99163339500427;120.07085262032714
2022-07-01 10:37:00;123.28119366315205;120.08106697408951
2022-07-01 10:38:00;125.29919851074219;120.09322956779968
2022-07-01 10:39:00;132.21443971506756;120.10733138418324
2022-07-01 10:40:00;136.85245320154826;120.12336310848717
2022-07-01 10:41:00;140.3036439877828;120.1413151322847
2022-07-01 10:42:00;142.03555570882162;120.1611775552072
2022-07-01 10:43:00;143.6974367263794;120.18294018679723
2022-07-01 10:44:00;146.3512570198059;120.20659255027816
2022-07-01 10:45:00;149.00548872833252;120.2321238843076
2022-07-01 10:46:00;149.77398120117186;120.25952314550734
2022-07-01 10:47:00;149.17939471817016;120.2887790116266
2022-07-01 10:48:00;149.66415486780804;120.31987988356543
2022-07-01 10:49:00;152.38125261942545;120.35281388908366
2022-07-01 10:50:00;153.30704133377074;120.38756888458876
2022-07-01 10:51:00;152.32090339253745;120.42413245832572
2022-07-01 10:52:00;153.86102779515585;120.46249193328178
2022-07-01 10:53:00;148.91101849746704;120.50263437058393
2022-07-01 10:54:00;148.3322945798238;120.54454657131289
2022-07-01 10:55:00;150.8093040181478;120.58821508026236
2022-07-01 10:56:00;150.55721830647786;120.63362618944515
2022-07-01 10:57:00;150.80639446792603;120.68076593967211
2022-07-01 10:58:00;149.80640559921264;120.72962012523696
2022-07-01 10:59:00;149.88720502268473;120.78017429581952
2022-07-01 11:00:00;149.96254073181152;120.83241376047211
2022-07-01 11:01:00;150.6818923055013;120.88632359093673
2022-07-01 11:02:00;149.0404871327718;120.94188862391874
2022-07-01 11:03:00;150.11936592712402;120.99909346503853
2022-07-01 11:04:00;149.98886320927937;121.05792249282496
2022-07-01 11:05:00;143.4194388768514;121.11835986050467
2022-07-01 11:06:00;145.33873768056233;121.1803895003057
2022-07-01 11:07:00;149.21990376180014;121.2439951278492
2022-07-01 11:08:00;150.3396786783854;121.30916024255782
2022-07-01 11:09:00;149.333294892629;121.37586813481978
2022-07-01 11:10:00;145.85844916737875;121.44410188782902
2022-07-01 11:11:00;147.05095922317506;121.51384437924179
2022-07-01 11:12:00;143.10839465942382;121.58507828874203
2022-07-01 11:13:00;149.7013078898112;121.65778609806519
2022-07-01 11:14:00;150.93685250727336;121.73195009624105
2022-07-01 11:15:00;150.33399467875162;121.80755238404726
2022-07-01 11:16:00;150.39760411046345;121.88457487450786
2022-07-01 11:17:00;149.40826082051595;121.96299930050397
2022-07-01 11:18:00;149.02584265136718;122.04280721679861
2022-07-01 11:19:00;149.3447897003174;122.12398000151407
2022-07-01 11:20:00;149.51604784164428;122.20649886478496
2022-07-01 11:21:00;148.82804164505004;122.29034484697124
2022-07-01 11:22:00;147.7727643040975;122.37549882725624
2022-07-01 11:23:00;148.67753524475097;122.46194152553366
2022-07-01 11:24:00;152.89761475499472;122.54965350385903
2022-07-01 11:25:00;156.05932256189982;122.63861517479062
2022-07-01 11:26:00;156.1343168281555;122.72880680305296
2022-07-01 11:27:00;155.87081177825928;122.82020850704397
2022-07-01 11:28:00;153.4486528409322;122.91280026817313
2022-07-01 11:29:00;153.06927586110433;123.00656192849111
2022-07-01 11:30:00;148.69509126815797;123.10147320013677
2022-07-01 11:31:00;149.45750619405112;123.19751366692505
2022-07-01 11:32:00;152.39881458841958;123.29466278578718
2022-07-01 11:33:00;149.66724658915203;123.39289989564615
2022-07-01 11:34:00;149.91579726842244;123.49220421892028
2022-07-01 11:35:00;159.29335679270426;123.59255486299281
2022-07-01 11:36:00;165.55791251347858;123.69393082959205
2022-07-01 11:37:00;167.66684610493976;123.79631101421658
2022-07-01 11:38:00;169.32870096435548;123.89967421170836
2022-07-01 11:39:00;165.19017571792602;124.00399912209609
2022-07-01 11:40:00;160.33100834732056;124.10926434971677
2022-07-01 11:41:00;165.82530854441325;124.21544841295668
2022-07-01 11:42:00;167.92742547632852;124.32252974564034
2022-07-01 11:43:00;169.1866673131307;124.43048669829558
2022-07-01 11:44:00;165.7994454574585;124.53929754804915
2022-07-01 11:45:00;166.04253053944905;124.6489404976515
2022-07-01 11:46:00;164.6624093521118;124.75939368129418
2022-07-01 11:47:00;161.54433141352337;124.87063517002562
2022-07-01 11:48:00;164.73134073079427;124.9826429729656
2022-07-01 11:49:00;166.06317715657553;125.09539504270164
2022-07-01 11:50:00;163.53595526835124;125.20886928120879
2022-07-01 11:51:00;165.00710539627076;125.32304353858201
2022-07-01 11:52:00;167.4464392677307;125.43789562376166
2022-07-01 11:53:00;169.4881385421753;125.55340330318617
2022-07-01 11:54:00;161.50144940795897;125.66954430677683
2022-07-01 11:55:00;151.60257599131268;125.78629633330124
2022-07-01 11:56:00;161.2594274561564;125.90363705144517
2022-07-01 11:57:00;165.62747395044963;126.02154410524624
2022-07-01 11:58:00;166.5559860265096;126.13999511950162
2022-07-01 11:59:00;167.10161677144367;126.25896770074561
2022-07-01 12:00:00;157.34990518697103;126.37843944318996
2022-07-01 12:01:00;156.90677314885457;126.49838793158813
2022-07-01 12:02:00;157.93296429901122;126.6187907471856
2022-07-01 12:03:00;163.10423488566082;126.7396254686113
2022-07-01 12:04:00;166.2171023152669;126.86086967770525
2022-07-01 12:05:00;167.2461009918213;126.98250096295835
2022-07-01 12:06:00;162.68979503148398;127.10449692277423
2022-07-01 12:07:00;161.19876828282673;127.2268351713752
2022-07-01 12:08:00;151.93964617004394;127.34949333963192
2022-07-01 12:09:00;135.16233120295206;127.47244908021096
2022-07-01 12:10:00;142.72660419514975;127.59568007305097
2022-07-01 12:11:00;153.76217031529745;127.71916402606503
2022-07-01 12:12:00;148.04890089289347;127.84287868022828
2022-07-01 12:13:00;142.07350320460003;127.96680181561807
2022-07-01 12:14:00;147.2502462615967;128.09091124921878
2022-07-01 12:15:00;149.6115951538086;128.21518484600605
2022-07-01 12:16:00;152.69422394104004;128.33960051683286
2022-07-01 12:17:00;162.16152688446044;128.46413622412246
2022-07-01 12:18:00;163.27587569020588;128.58876998708337
2022-07-01 12:19:00;157.82031064605712;128.71347988220592
2022-07-01 12:20:00;160.84780484313964;128.83824404831023
2022-07-01 12:21:00;162.3793624069214;128.9630406922301
2022-07-01 12:22:00;166.58191205393473;129.0878480866119
2022-07-01 12:23:00;167.2406005859375;129.21264458012774
2022-07-01 12:24:00;171.95375799509685;129.33740859783978
2022-07-01 12:25:00;174.99642516759238;129.46211864154608
2022-07-01 12:26:00;170.56192660369874;129.58675329986957
2022-07-01 12:27:00;163.84433184204102;129.71129124609345
2022-07-01 12:28:00;169.48870107243854;129.83571124331377
2022-07-01 12:29:00;161.3005625386556;129.95999215014714
2022-07-01 12:30:00;161.93566431859335;130.08411291807272
2022-07-01 12:31:00;165.6952254755656;130.20805260162635
2022-07-01 12:32:00;165.45908917694092;130.3317903583623
2022-07-01 12:33:00;170.34978429031372;130.45530544909164
2022-07-01 12:34:00;166.31291264750163;130.57857724715333
2022-07-01 12:35:00;160.5186305928548;130.70158523848366
2022-07-01 12:36:00;165.5144145904541;130.8243090216974
2022-07-01 12:37:00;163.8446098256429;130.94672831823837
2022-07-01 12:38:00;158.7134578898112;131.06882296734605
2022-07-01 12:39:00;159.98360227305093;131.19057293611266
2022-07-01 12:40:00;162.1356922958374;131.31195831942048
2022-07-01 12:41:00;158.63546827672323;131.43295933990507
2022-07-01 12:42:00;159.1685482981364;131.55355635681536
2022-07-01 12:43:00;160.00734783477785;131.67372986596826
2022-07-01 12:44:00;157.74381852035523;131.7934604994327
2022-07-01 12:45:00;160.11409654541015;131.91272903549176
2022-07-01 12:46:00;160.09988163477578;132.03151639326836
2022-07-01 12:47:00;156.61095345815022;132.1498036424812
2022-07-01 12:48:00;158.13293610280354;132.26757200317897
2022-07-01 12:49:00;160.11113916625976;132.38480284532304
2022-07-01 12:50:00;160.61878369445802;132.50147769794648
2022-07-01 12:51:00;157.67230238749187;132.61757824607332
2022-07-01 12:52:00;155.76907054316203;132.73308633557494
2022-07-01 12:53:00;157.14700317382812;132.84798397675164
2022-07-01 12:54:00;156.66289491882324;132.96225334405875
2022-07-01 12:55:00;156.16066581573486;133.0758767800142
2022-07-01 12:56:00;155.85743057632448;133.1888367992982
2022-07-01 12:57:00;155.1830592417399;133.30111608607797
2022-07-01 12:58:00;158.71594915796916;133.41269750272158
2022-07-01 12:59:00;159.76007669728597;133.5235640869605
2022-07-01 13:00:00;161.77050259933472;133.63369905604526
2022-07-01 13:01:00;157.42521952667235;133.74308581014273
2022-07-01 13:02:00;164.03547398707073;133.85170793178776
2022-07-01 13:03:00;163.18598139470419;133.95954918939546
