Time;FACT_Q_L;PRED_Q_L
2022-01-22 13:00:00;-82.00881054654988;-21.72959682233987
2022-01-22 14:00:00;-88.54770887729548;18.86188990427812
2022-01-22 15:00:00;-90.48486181663684;22.316649648095396
2022-01-22 16:00:00;-84.965093367831;22.130323568255715
2022-01-22 17:00:00;-88.1176057188745;18.657457735762733
2022-01-22 18:00:00;-88.10389204703984;13.726220789787131
2022-01-22 19:00:00;-92.50618388227613;9.651994609630576
2022-01-22 20:00:00;-96.9323444715891;7.704965758220296
2022-01-22 21:00:00;-95.32323161988369;7.507050735688274
2022-01-22 22:00:00;-91.55537908685234;7.734633730805901
2022-01-22 23:00:00;-97.42547157045117;7.3923073382852476
2022-01-23 00:00:00;-100.58358448889913;6.530291218173335
2022-01-23 01:00:00;-98.77921696591746;5.907417433980885
2022-01-23 02:00:00;-102.50886006853328;6.0982443911835915
2022-01-23 03:00:00;-101.58324730763177;6.958039186422523
2022-01-23 04:00:00;-98.73961876063595;7.869042657973026
2022-01-23 05:00:00;-98.64015066968061;8.369080659530884
2022-01-23 06:00:00;-99.34472509103607;8.45843127195664
2022-01-23 07:00:00;-97.87610742088773;8.405200273609847
2022-01-23 08:00:00;-103.17444344574992;8.09894347235346
2022-01-23 09:00:00;-95.25084507120538;7.674624819783342
2022-01-23 10:00:00;-93.74134662901804;7.433477548512637
2022-01-23 11:00:00;-94.49643368313883;8.358791846985755
2022-01-23 12:00:00;-96.28327717191254;11.498271676423624
2022-01-23 13:00:00;-88.9903244582739;16.8619098099869
2022-01-23 14:00:00;-91.91648116248871;16.604985774684874
2022-01-23 15:00:00;-88.47785287755329;17.474322912178668
2022-01-23 16:00:00;-91.95866760376546;15.955117813469457
2022-01-23 17:00:00;-91.08889692434417;12.612907624611271
2022-01-23 18:00:00;-88.93634988929597;8.957073724189692
2022-01-23 19:00:00;-86.03217960736261;6.4625716795854515
2022-01-23 20:00:00;-87.09892994416596;5.6628578112343275
2022-01-23 21:00:00;-82.96819476498877;5.963972822269348
2022-01-23 22:00:00;-83.21833656550062;6.262342274461783
2022-01-23 23:00:00;-87.5203629922341;5.815606170567459
2022-01-24 00:00:00;-89.25442928050832;4.681207831627362
2022-01-24 01:00:00;-95.03726141032251;3.474791884826178
2022-01-24 02:00:00;-99.31827592408663;2.778779989077154
2022-01-24 03:00:00;-100.07373586969143;2.7409012781075663
2022-01-24 04:00:00;-100.83350082092205;3.1206726323764538
2022-01-24 05:00:00;-99.02833203748607;3.6027545242784242
2022-01-24 06:00:00;-94.14948190093935;4.025483426619063
2022-01-24 07:00:00;-95.24245349421366;4.195138537146469
2022-01-24 08:00:00;-93.83603528301234;4.680711985441819
2022-01-24 09:00:00;-92.4421488486579;5.035392364111905
2022-01-24 10:00:00;-85.85683925688807;5.682929591754239
2022-01-24 11:00:00;-87.691096255618;6.994218897572165
2022-01-24 12:00:00;-90.35668505197246;9.171572411226316
2022-01-24 13:00:00;-92.55151187543626;11.872941452879006
2022-01-24 14:00:00;-88.59778304847133;16.074496780076874
2022-01-24 15:00:00;-84.70405226575708;16.81220029147273
2022-01-24 16:00:00;-88.26158789283501;14.898613639925165
2022-01-24 17:00:00;-85.20183204715731;11.313238035629839
2022-01-24 18:00:00;-81.72752989302191;7.778227226104536
2022-01-24 19:00:00;-77.96585389542643;5.606174517919751
2022-01-24 20:00:00;-86.15246529430603;4.982705177117012
2022-01-24 21:00:00;-83.14407268436261;5.174672714998264
2022-01-24 22:00:00;-84.0156898784374;5.337478409180374
2022-01-24 23:00:00;-86.12044282058697;5.162736444252894
2022-01-25 00:00:00;-95.13502348295476;4.887323030679993
2022-01-25 01:00:00;-93.15837657497428;4.836012046665418
2022-01-25 02:00:00;-99.40729025026128;5.04692529475101
2022-01-25 03:00:00;-100.27793072577887;5.319840687172083
2022-01-25 04:00:00;-102.3579442644698;5.522179335728117
2022-01-25 05:00:00;-103.03118748487923;5.737882694507821
2022-01-25 06:00:00;-95.18750543747221;6.085844616225427
2022-01-25 07:00:00;-92.71599203867066;6.2688403692088555
2022-01-25 08:00:00;-96.35197070942924;6.594623454846443
2022-01-25 09:00:00;-89.37713736973679;6.406919083174602
2022-01-25 10:00:00;-88.3019094597684;6.350403020290903
2022-01-25 11:00:00;-89.40214164378776;7.20134674551115
2022-01-25 12:00:00;-85.61470949666743;9.388822490433679
2022-01-25 13:00:00;-98.60478986433205;12.402717420036511
2022-01-25 14:00:00;-90.82965325315479;14.889709613339836
2022-01-25 15:00:00;-76.03833625235752;15.489515594687948
2022-01-25 16:00:00;-72.98518804553248;13.793240073040216
2022-01-25 17:00:00;-61.11428349537098;10.64697696947418
2022-01-25 18:00:00;-62.46198210606891;7.549060652247702
2022-01-25 19:00:00;-63.813809669938436;5.637714456287555
2022-01-25 20:00:00;-82.34538188089651;7.897189791710192
2022-01-25 21:00:00;-83.95995194218877;7.7638001291681835
2022-01-25 22:00:00;-79.31648464621854;8.559815506155878
2022-01-25 23:00:00;-82.52134374160093;9.124844186000606
2022-01-26 00:00:00;-80.83622354021344;8.825743750785987
2022-01-26 01:00:00;-91.16674740602129;7.705221278689142
2022-01-26 02:00:00;-98.45809372151882;6.275673961592758
2022-01-26 03:00:00;-95.9993411048521;5.208769591573483
2022-01-26 04:00:00;-89.50279512052742;5.047475064110327
2022-01-26 05:00:00;-95.7625376856938;5.948737811066544
2022-01-26 06:00:00;-91.47185343638374;7.526005312545092
2022-01-26 07:00:00;-88.07392590503399;8.879571676180511
2022-01-26 08:00:00;-92.27133316929346;9.605290577729379
2022-01-26 09:00:00;-77.57871188477488;9.464641755942678
2022-01-26 10:00:00;-77.88171888191364;9.633635139494233
2022-01-26 11:00:00;-79.06106396197258;11.668378835966513
2022-01-26 12:00:00;-82.56387183444026;16.45128041459
2022-01-26 13:00:00;-83.41992300041291;23.222132573139255
2022-01-26 14:00:00;-80.19698326658278;26.069772632041516
2022-01-26 15:00:00;-74.76029010796934;24.667372726851575
2022-01-26 16:00:00;-76.51896616914037;22.19925069627017
2022-01-26 17:00:00;-78.55256990825085;16.682389648274782
2022-01-26 18:00:00;-75.3994648975671;10.60775804511708
2022-01-26 19:00:00;-79.26740728575565;6.205131366712875
2022-01-26 20:00:00;-85.68496953131672;4.206950726033774
2022-01-26 21:00:00;-81.95285878504288;3.844384721005004
2022-01-26 22:00:00;-78.26849531453907;3.852789868095912
2022-01-26 23:00:00;-73.00184466878301;3.5084423392681887
2022-01-27 00:00:00;-84.36474390402881;2.893842704941394
2022-01-27 01:00:00;-86.79567375706357;2.4171308168641046
2022-01-27 02:00:00;-89.21541234263299;2.2512332912376927
2022-01-27 03:00:00;-91.1216528951041;2.2493741721344533
2022-01-27 04:00:00;-90.8239850424254;2.2652049293982035
2022-01-27 05:00:00;-91.64404956951405;2.3759347275738065
2022-01-27 06:00:00;-94.27100811171745;2.711156484260845
2022-01-27 07:00:00;-91.86747355773394;2.9267499483410653
2022-01-27 08:00:00;-99.0368825162287;3.3454565316835083
2022-01-27 09:00:00;-95.3025408927736;3.2817548780818453
2022-01-27 10:00:00;-91.72238922051929;3.668250041097363
2022-01-27 11:00:00;-91.67676357290692;5.698414906615175
2022-01-27 12:00:00;-97.3218043507256;10.034725689344194
2022-01-27 13:00:00;-93.60067226128932;15.841522176522785
2022-01-27 14:00:00;-96.12684408131533;25.102032156857593
2022-01-27 15:00:00;-93.29421362699432;27.02880263027521
2022-01-27 16:00:00;-96.11683860931326;25.157947359002293
2022-01-27 17:00:00;-90.98533430743285;20.146649398986156
2022-01-27 18:00:00;-88.54273170396097;13.878411779708133
2022-01-27 19:00:00;-85.5311478655917;8.57323349310034
2022-01-27 20:00:00;-94.23234136621485;5.713300373313596
2022-01-27 21:00:00;-96.95470706914308;5.404871647974847
2022-01-27 22:00:00;-100.09494302960637;6.526999220575347
2022-01-27 23:00:00;-105.88488242766195;7.5396003911133
2022-01-28 00:00:00;-109.0594351175183;7.428472188981022
2022-01-28 01:00:00;-101.10813328999902;6.211577950974655
2022-01-28 02:00:00;-108.70749923876163;4.744642385660601
2022-01-28 03:00:00;-107.4659773003032;4.022757596927293
2022-01-28 04:00:00;-96.60298072540651;4.472774639088938
2022-01-28 05:00:00;-92.08241432059536;5.692614517667247
2022-01-28 06:00:00;-91.84810434846236;6.775707795307235
2022-01-28 07:00:00;-89.6215244456767;6.87980224889573
2022-01-28 08:00:00;-91.65052100597181;6.347377261619363
2022-01-28 09:00:00;-89.76467927885203;5.774478905112427
2022-01-28 10:00:00;-86.31342595799649;6.636769723715789
2022-01-28 11:00:00;-87.40100311565116;9.962826597117992
2022-01-28 12:00:00;-90.09872421390557;15.703104648398089
2022-01-28 13:00:00;-88.27656887782587;22.477193576886066
2022-01-28 14:00:00;-89.14751473547055;24.36069661397865
2022-01-28 15:00:00;-84.76811152937816;25.167708209924037
2022-01-28 16:00:00;-91.84347545759955;22.80150968977152
2022-01-28 17:00:00;-90.04178824295153;18.203898046115746
2022-01-28 18:00:00;-84.30138028333724;13.116879078222688
2022-01-28 19:00:00;-87.96846141679657;9.185546941002752
2022-01-28 20:00:00;-91.80654715970111;7.226392220398802
2022-01-28 21:00:00;-89.49374720543483;7.01825811223028
2022-01-28 22:00:00;-85.63405230941804;7.650941314876022
2022-01-28 23:00:00;-91.66260387584877;8.150850547318388
2022-01-29 00:00:00;-96.96838414921643;8.002217263554213
2022-01-29 01:00:00;-99.51578692482302;7.311663758607074
2022-01-29 02:00:00;-105.71015065075058;6.5986403843773305
2022-01-29 03:00:00;-113.39711952071994;6.38657591568479
2022-01-29 04:00:00;-108.72023658986761;6.841898807661436
2022-01-29 05:00:00;-106.74948571583397;7.66122519513232
2022-01-29 06:00:00;-109.9660939695912;8.276721534461792
2022-01-29 07:00:00;-104.74575700294889;8.278258368390256
2022-01-29 08:00:00;-104.63726770987763;7.817686377954296
2022-01-29 09:00:00;-102.49093633237285;7.681394654368109
2022-01-29 10:00:00;-95.13650330687635;8.946061259104846
2022-01-29 11:00:00;-90.64946333568301;12.297875170161307
2022-01-29 12:00:00;-92.2613474325714;17.43565412727886
2022-01-29 13:00:00;-93.63852569231393;22.96532732364873
2022-01-29 14:00:00;-93.25720247435204;16.25616171334346
2022-01-29 15:00:00;-83.6544381427815;16.550504778198068
2022-01-29 16:00:00;-90.5404622583335;14.638739580451407
2022-01-29 17:00:00;-89.33684079584553;11.281751781179283
2022-01-29 18:00:00;-93.43499289222478;7.7892678470926535
2022-01-29 19:00:00;-91.80820874500627;5.217360903966466
2022-01-29 20:00:00;-92.37437824456077;3.8976142793098734
2022-01-29 21:00:00;-91.80762812388964;3.501119804658095
2022-01-29 22:00:00;-92.50358695101777;3.463425412149579
2022-01-29 23:00:00;-93.00578550254747;3.3894230931947256
2022-01-30 00:00:00;-95.66495491259667;3.1841677907299473
2022-01-30 01:00:00;-100.30108433830925;2.9377212005672955
2022-01-30 02:00:00;-100.37589294247644;2.7590861391730273
2022-01-30 03:00:00;-105.50443296633877;2.7014412795145324
2022-01-30 04:00:00;-105.84034432689465;2.768665902673466
2022-01-30 05:00:00;-106.29807639676154;2.922916702505404
2022-01-30 06:00:00;-100.93811538023687;3.072686809363451
2022-01-30 07:00:00;-98.0589708626735;3.0859372971616463
2022-01-30 08:00:00;-99.19898847066867;2.9610134405937716
2022-01-30 09:00:00;-104.11067907650668;2.7939786599545755
2022-01-30 10:00:00;-97.99013989439992;2.8938155904092455
2022-01-30 11:00:00;-100.78805297591991;3.517315958418855
2022-01-30 12:00:00;-95.03065012253747;4.637976629974381
2022-01-30 13:00:00;-108.07506095809542;5.862845680180869
2022-01-30 14:00:00;-108.2063594491441;9.814346018237874
2022-01-30 15:00:00;-95.30217557225147;9.44903973303833
2022-01-30 16:00:00;-93.1976627711638;8.386891282848495
2022-01-30 17:00:00;-92.94333790493461;7.011222431364144
2022-01-30 18:00:00;-93.49407884573684;5.71925443801741
2022-01-30 19:00:00;-83.80050086775168;4.7751607933573545
2022-01-30 20:00:00;-83.85616693554526;4.254708513724932
2022-01-30 21:00:00;-84.49238322347014;4.079141164260582
2022-01-30 22:00:00;-85.47135702323745;4.08746436703946
2022-01-30 23:00:00;-87.45750228397648;4.110896543451493
2022-01-31 00:00:00;-94.90386808913699;4.036530048034171
2022-01-31 01:00:00;-101.44383371100552;3.8481246800631763
2022-01-31 02:00:00;-97.01940584472676;3.622136300806627
2022-01-31 03:00:00;-93.43917378067076;3.4687863655718068
2022-01-31 04:00:00;-98.13248727503847;3.447384686140024
2022-01-31 05:00:00;-91.02773092887271;3.5171925060116167
2022-01-31 06:00:00;-90.81213374410058;3.568979819730585
2022-01-31 07:00:00;-88.53590075295254;3.5449120981183597
2022-01-31 08:00:00;-91.08074808981395;3.3943823774545625
2022-01-31 09:00:00;-81.9428952187351;3.322750969515071
2022-01-31 10:00:00;-88.64528771323663;3.443136233700381
2022-01-31 11:00:00;-93.96524066371967;3.786078484805312
2022-01-31 12:00:00;-93.27122007806099;4.228159754383876
2022-01-31 13:00:00;-95.01862604858164;4.553561436972521
2022-01-31 14:00:00;-88.76374935615428;11.165153764822934
2022-01-31 15:00:00;-86.33477612389291;12.272943658678379
2022-01-31 16:00:00;-94.05175008866586;12.172503391487213
2022-01-31 17:00:00;-88.16600685637133;10.890426851164438
2022-01-31 18:00:00;-84.29628031729456;8.939142220842767
2022-01-31 19:00:00;-83.37176360401826;7.06189634658183
2022-01-31 20:00:00;-88.8643542867217;5.813448459163523
2022-01-31 21:00:00;-88.6787635297805;5.2935359077082635
2022-01-31 22:00:00;-83.73173322370266;5.201673972688853
2022-01-31 23:00:00;-82.8317591945496;5.134105759195041
2022-02-01 00:00:00;-93.55639478531307;4.876518251972754
2022-02-01 01:00:00;-92.50504595693019;4.4877878959837805
2022-02-01 02:00:00;-86.29124753193916;4.163731773816913
2022-02-01 03:00:00;-86.19748440928042;4.037989252096206
2022-02-01 04:00:00;-85.03907108879007;4.087467572775837
2022-02-01 05:00:00;-82.1066366726323;4.1845535399267355
2022-02-01 06:00:00;-74.70482519693071;4.212089240734381
2022-02-01 07:00:00;-76.38835449705633;4.175975239929543
2022-02-01 08:00:00;-83.53798568603084;4.018943772457768
2022-02-01 09:00:00;-80.80021071144789;3.9770535496963237
2022-02-01 10:00:00;-72.14040375785225;4.174590344726733
2022-02-01 11:00:00;-79.56636041738838;4.774018542477033
2022-02-01 12:00:00;-78.07221486008355;5.8453998013023005
2022-02-01 13:00:00;-76.8820645547719;7.250434952653029
2022-02-01 14:00:00;-84.64350363258595;8.603743578106021
2022-02-01 15:00:00;-82.73117868140025;9.399533666648258
2022-02-01 16:00:00;-87.17701145957602;9.272385839721904
2022-02-01 17:00:00;-87.09455465196282;8.22914665961765
2022-02-01 18:00:00;-79.77318098786412;6.67371826242291
2022-02-01 19:00:00;-76.15762363303708;5.183915463509735
2022-02-01 20:00:00;-79.37390434744616;4.186206561821273
2022-02-01 21:00:00;-78.00455169563033;3.753100771247894
2022-02-01 22:00:00;-79.26001240584513;3.650006327306989
2022-02-01 23:00:00;-77.93088002893843;3.5662136232441792
2022-02-02 00:00:00;-75.53782640906827;3.338701949037051
2022-02-02 01:00:00;-77.17069684138741;3.013469310584267
2022-02-02 02:00:00;-76.7553242682596;2.7393834420918957
2022-02-02 03:00:00;-77.5835950430504;2.6165844314242657
2022-02-02 04:00:00;-74.81775945570199;2.6262750245840176
2022-02-02 05:00:00;-76.2935649265142;2.671728661918278
2022-02-02 06:00:00;-74.94739711585945;2.665317548963107
2022-02-02 07:00:00;-65.11977654545434;2.625623018342167
2022-02-02 08:00:00;-70.19975821652089;2.46991434558262
2022-02-02 09:00:00;-70.23723441860919;2.4139620996859144
2022-02-02 10:00:00;-75.85800519798426;2.534271160234188
2022-02-02 11:00:00;-76.02213402290835;2.9473374327708823
2022-02-02 12:00:00;-76.82509557102397;3.7003701805669618
2022-02-02 13:00:00;-74.8195397362268;4.688659373286838
2022-02-02 14:00:00;-69.16116994944517;19.626222481451794
2022-02-02 15:00:00;-62.733422956453076;20.795751763826754
2022-02-02 16:00:00;-62.32095037872753;18.8138070536497
2022-02-02 17:00:00;-62.17964279268766;14.142292546615758
2022-02-02 18:00:00;-66.41112276930988;8.65028181207742
2022-02-02 19:00:00;-64.07558352242144;4.490080716566797
2022-02-02 20:00:00;-75.4149923515611;2.7617952219172275
2022-02-02 21:00:00;-70.20109072893254;2.9965814051168276
2022-02-02 22:00:00;-72.50436763766501;3.79678176934351
2022-02-02 23:00:00;-81.5275463817727;4.015958674732488
2022-02-03 00:00:00;-78.2509060734937;3.491713275544033
2022-02-03 01:00:00;-82.95128831626623;2.842141028857786
2022-02-03 02:00:00;-85.74405259338609;2.6889608765279793
2022-02-03 03:00:00;-81.49417259098625;3.0884872001357366
2022-02-03 04:00:00;-76.33673957363023;3.618945466246802
2022-02-03 05:00:00;-81.68033450952412;3.8945077600322175
2022-02-03 06:00:00;-79.66400017295896;3.9297612235703765
2022-02-03 07:00:00;-71.33967513543001;3.9851664831121907
2022-02-03 08:00:00;-77.3419874061786;4.495293862006817
2022-02-03 09:00:00;-72.95206629429623;5.337067986406005
2022-02-03 10:00:00;-75.21427024567036;6.543050010270004
2022-02-03 11:00:00;-73.10169414253079;8.227566440256746
2022-02-03 12:00:00;-76.35457528077727;10.541204174513648
2022-02-03 13:00:00;-68.604285505286;13.275863482342467
2022-02-03 14:00:00;-72.46882876505867;27.324553572732025
2022-02-03 15:00:00;-71.29829366613963;29.799114067553898
2022-02-03 16:00:00;-75.16800903701406;27.779306119775278
2022-02-03 17:00:00;-78.8547768919418;21.91257844527905
2022-02-03 18:00:00;-79.8637607470565;14.736309485495388
2022-02-03 19:00:00;-82.13493261287141;9.129451623564622
2022-02-03 20:00:00;-86.09368122518158;6.514530030079881
2022-02-03 21:00:00;-85.14899754901896;6.242580154241586
2022-02-03 22:00:00;-88.4982603794027;6.534693441810416
2022-02-03 23:00:00;-91.50859629808132;6.056696281403471
2022-02-04 00:00:00;-92.86662757992664;4.782433040065202
2022-02-04 01:00:00;-87.51881328680895;3.58085389362531
2022-02-04 02:00:00;-90.72763161924566;3.1485001763960487
2022-02-04 03:00:00;-88.7749956669916;3.3822059241425975
2022-02-04 04:00:00;-86.26526829133826;3.6825991217803633
2022-02-04 05:00:00;-85.46892122937763;3.695296188969866
2022-02-04 06:00:00;-77.43628537018785;3.644247137572776
2022-02-04 07:00:00;-73.29643158248452;3.8126072529226507
2022-02-04 08:00:00;-76.85795233446294;4.903233201793942
2022-02-04 09:00:00;-76.43150414671446;6.3536567929569765
2022-02-04 10:00:00;-80.92170686796031;8.568441268844335
2022-02-04 11:00:00;-78.86150107619719;12.32679398189759
2022-02-04 12:00:00;-75.00705799822117;18.304557031079632
2022-02-04 13:00:00;-72.08047529902672;17.735677056346177
2022-02-04 14:00:00;-71.42918309458128;23.511417944455943
2022-02-04 15:00:00;-69.24303085657976;26.53276292973618
2022-02-04 16:00:00;-74.3633660141024;24.190343109671037
2022-02-04 17:00:00;-74.4401316650811;18.805404176082835
2022-02-04 18:00:00;-77.20274647032052;12.471410138647364
2022-02-04 19:00:00;-78.81995790889142;7.518212874989954
2022-02-04 20:00:00;-77.35419842661588;5.11669333650645
2022-02-04 21:00:00;-75.75822111660314;4.7904302570425665
2022-02-04 22:00:00;-83.01745825376761;5.125820756452255
2022-02-04 23:00:00;-81.98473637316992;4.991835146724544
2022-02-05 00:00:00;-80.99564046319104;4.249266995595925
2022-02-05 01:00:00;-80.04240601758754;3.4941685445078066
2022-02-05 02:00:00;-76.36845150711045;3.2654183480856176
2022-02-05 03:00:00;-75.03022527273195;3.5295876798160526
2022-02-05 04:00:00;-72.38045663048597;3.850168707262736
2022-02-05 05:00:00;-73.47238357676747;3.9308639159117744
2022-02-05 06:00:00;-74.79041191822495;3.9186841737210734
2022-02-05 07:00:00;-71.90100712795959;4.061049548692227
